LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
200000,2,2,1,35,0,0,0,0,0,0,7677,14704,8000,10285,16285,4815,7240,2000,2285,6000,1500,0,0
30000,2,3,2,23,1,2,0,0,0,0,30335,29546,29826,29997,29789,29967,0,2000,1500,1000,2000,0,0
150000,1,1,1,51,0,0,0,0,0,0,92766,94732,96940,46349,47360,48717,4000,4000,1482,1577,2000,1500,0
260000,2,2,1,34,0,0,0,0,0,0,135489,138509,138076,110044,111906,104073,5007,5003,5004,4052,4010,3835,0
80000,2,2,2,56,0,0,0,0,0,0,49350,49533,49339,50415,45859,43152,2000,2000,2000,2007,1600,1900,0
280000,2,2,1,31,0,0,0,2,2,2,127609,76057,75377,68277,72042,65921,6000,6000,0,4800,0,2226,0
290000,2,2,2,26,0,0,0,0,-1,-1,18125,20807,99860,100000,3015,23473,3000,80000,3000,3015,23473,1148,0
200000,1,1,2,28,2,-1,3,2,-1,-1,833,932,662,311,355,1266,932,0,0,355,1200,0,0
380000,1,1,1,36,-1,-1,-1,-1,-1,-1,28057,14266,22101,24038,41215,35010,14412,22211,24159,41417,35184,2109,0
230000,2,2,2,25,0,0,-1,0,-1,-1,10379,7835,8926,13283,20060,3904,2255,8926,5291,20060,3904,13000,0
90000,1,1,2,31,2,0,0,0,0,0,90226,90378,27831,28790,29087,28941,2500,1500,1443,1100,1042,2000,1
130000,1,1,2,36,0,0,0,0,-2,-2,127790,128272,6230,0,0,0,6000,1400,0,0,0,0,1
30000,2,2,1,31,-1,2,2,3,2,2,699,309,-471,1479,1320,930,0,0,1950,0,390,0,1
160000,1,2,2,33,0,0,0,0,0,0,130028,107808,71934,118418,118407,120418,4400,3547,80000,4500,4800,4500,0
230000,2,3,2,30,0,0,0,0,0,0,1873,2778,4734,6642,8520,9869,1500,2000,2000,2000,1500,2000,1
70000,1,2,1,29,0,0,0,0,0,0,78244,19275,11231,10694,27908,11192,2009,1404,3016,20001,2000,5002,0
50000,1,2,1,38,0,0,0,0,0,0,46509,47072,47637,44429,27279,27318,2000,2000,2000,944,1118,1000,0
260000,2,2,1,41,0,0,0,0,2,0,195465,199338,203651,223837,218383,222960,8400,8800,25000,0,8000,21000,0
150000,1,2,1,39,-1,-1,-1,-1,-1,-1,10086,32353,13181,2010,7790,0,32400,13181,2020,7790,0,0,0
80000,2,1,2,27,0,0,0,0,0,0,36959,38042,38925,40274,41598,42926,2000,1800,2000,2000,2000,3000,0
50000,2,1,2,26,0,0,2,2,2,2,5800,8189,7909,9767,9466,11300,2500,0,2000,0,2000,400,1
10000,2,3,2,50,3,2,2,2,2,2,600,600,600,600,600,2050,0,0,0,0,1450,0,1
240000,1,3,1,33,0,0,2,0,0,2,45971,49321,48370,49660,53090,48215,4000,0,2000,4000,0,2000,0
100000,2,2,2,31,1,-2,-1,-1,-1,-2,0,0,680,837,0,0,0,680,837,0,0,0,0
280000,2,1,1,32,0,0,0,0,0,0,137630,116209,117118,116689,117757,118432,6000,6000,5000,5000,4012,4779,0
150000,2,1,1,49,1,-2,-2,-1,-1,-1,0,0,0,12200,16961,3000,0,0,12200,16961,3000,493,0
30000,2,3,2,26,0,0,0,0,0,0,30244,29640,30451,29391,30042,28436,1701,1600,1500,1095,1500,2000,0
60000,2,1,2,22,0,0,0,0,0,0,57484,59521,59674,56018,36350,18203,3000,3000,1500,790,1000,1000,0
180000,2,1,2,29,-1,-1,-1,-2,-1,0,11386,199,0,0,17227,17042,199,0,0,17227,341,5114,0
220000,2,1,2,30,0,0,0,0,0,-1,72546,74618,62379,37137,-669,14069,5206,30176,10258,14000,15070,6029,0
310000,1,1,1,37,-1,-1,-1,-1,-1,-1,46916,5545,17152,6540,6834,6890,5545,17248,6559,10000,6890,5593,0
200000,1,2,1,41,1,2,0,0,0,0,69963,67223,69167,69289,70333,70610,0,2943,2301,2374,2500,5300,0
440000,2,1,1,40,0,0,0,0,0,0,416044,424528,434015,434419,393135,385578,16500,17500,17000,14500,14500,13500,0
490000,2,2,1,30,0,0,0,0,0,-1,26088,24092,24488,16995,-1527,62491,2003,2041,1092,4,64895,3003,0
100000,1,2,2,32,0,0,0,0,0,0,43788,44843,45814,46727,46798,46799,1759,1730,1643,1696,1685,1653,0
30000,2,3,2,22,1,2,0,0,0,0,41867,38195,37026,34579,32477,32477,0,2145,1400,1000,0,30305,1
50000,2,2,0,28,1,2,0,0,0,0,51068,46027,45769,46677,47668,50764,0,3154,1669,1741,3900,0,0
200000,2,1,2,33,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0,0
60000,2,1,2,23,0,0,0,0,0,0,27369,27961,28509,28628,28785,28921,1466,1452,1009,1040,1048,856,0
30000,1,3,1,47,0,0,0,0,0,0,28923,29803,25373,23231,23913,21120,1586,1365,1663,5106,1050,0,0
190000,2,2,2,35,0,0,0,0,0,0,158360,113702,95214,95713,97079,97659,4800,4300,3600,3700,4000,3600,0
320000,2,1,2,35,-2,-2,-2,-2,-2,-2,0,0,2500,0,0,0,0,2500,0,0,0,0,1
50000,1,2,1,32,0,0,0,0,0,0,42163,38252,27396,23584,17272,17634,1472,1500,1282,618,640,644,0
410000,1,1,1,33,-1,-1,-1,-2,-1,-1,3244,8339,0,0,1759,2624,8339,0,0,1759,2624,0,0
30000,1,2,2,25,0,0,0,0,0,0,8864,10062,11581,12580,13716,14828,1500,2000,1500,1500,1500,2000,0
360000,1,1,2,31,-1,-1,-1,0,0,-1,735,51,20007,18498,18422,1842,51,20007,1590,1000,1842,390,0
130000,2,2,2,28,2,0,0,0,0,0,7964,8976,9998,11007,11226,11460,1152,1174,1183,402,415,418,0
350000,2,3,1,38,-2,-2,-2,-2,-2,-2,1316,3033,2168,7951,4986,3641,3061,2181,8071,5002,3654,5820,0
60000,2,2,2,29,2,-1,-1,2,0,0,2469,59068,61284,58698,58033,57539,59068,4898,0,2300,2200,2110,0
80000,2,2,2,27,0,0,0,2,0,0,78933,78244,81584,78795,79402,80385,3400,6900,0,2800,3100,3000,0
310000,2,2,2,31,0,0,0,0,0,0,309080,314220,288581,294745,301286,306515,11900,12000,12500,12930,12000,13500,0
150000,2,1,2,30,-1,-1,-1,-1,-1,-1,4205,1264,10830,2501,4461,1240,1264,10830,2501,4461,1240,165,0
70000,2,3,1,35,3,2,2,2,0,0,69852,67531,28650,27590,27850,28085,0,2708,0,1010,1013,2000,1
200000,1,1,1,45,-1,-1,-1,-1,-1,-1,577,0,2470,0,1350,1006,0,2470,0,1350,1006,0,0
30000,2,2,2,24,0,0,0,0,0,0,27690,28543,8536,9497,29046,29873,1578,1239,1200,25000,1200,0,0
110000,1,2,2,25,2,0,0,0,0,0,38449,38433,37038,38336,12907,13541,3000,1800,2000,600,1000,5000,0
210000,1,2,1,66,-1,2,-1,-1,-1,0,780,390,390,390,780,390,0,780,390,780,0,390,1
170000,2,2,2,30,0,0,0,2,0,0,132283,121009,136552,132655,134140,115892,6000,19078,0,5000,5000,4500,1
340000,2,2,2,30,0,0,0,0,-1,0,257884,254863,24810,27502,3490,99514,13000,2000,5000,3490,99000,5000,0
120000,2,1,2,31,-1,-1,-1,-1,-1,-1,325,325,325,325,325,1866,325,325,325,325,1866,325,0
200000,2,1,1,44,-1,-1,-1,-1,-1,-1,798,4130,6952,827,1426,763,4150,6952,827,1426,763,870,0
210000,2,2,2,29,0,0,0,0,0,0,86598,88304,90648,93164,94167,97672,4000,4000,4000,10000,5000,3000,0
200000,2,5,2,32,0,0,0,0,0,0,64059,66113,15421,15728,16057,16398,3372,1246,553,572,597,2000,0
60000,2,3,1,55,3,2,0,0,0,0,74786,71575,63821,63719,63807,57482,0,9400,2271,2425,2087,2142,1
20000,1,3,2,32,0,0,0,0,2,2,4338,5355,6369,6891,6635,7287,1092,1106,628,0,762,0,0
50000,1,1,1,50,1,2,0,0,0,0,49252,44326,39689,29422,12856,0,1521,1345,2074,238,0,0,1
290000,2,0,2,38,1,-1,-1,-1,-1,-1,0,1437,3070,1406,2196,1481,1437,3078,1406,2196,1481,0,0
30000,2,2,2,29,2,2,2,2,2,0,18872,21734,21103,22939,22273,22814,3500,0,2500,0,900,1000,1
330000,1,1,1,54,-2,-2,-2,-2,-2,-2,0,41219,374,0,15900,8601,41219,374,0,15900,8601,38000,0
290000,1,1,2,29,-1,-1,-1,-1,0,0,783,2830,1357,14959,13459,115990,2838,1359,14968,2022,110142,205,0
150000,2,4,3,49,1,-2,-1,-1,0,-1,-260,-2835,3960,10410,2361,2868,4,7920,10426,0,2868,4384,0
200000,2,2,2,27,-1,-1,-1,-1,-1,-1,6369,5830,7254,7164,4576,5792,5830,7254,7164,4675,5792,5196,0
200000,2,2,2,34,0,0,0,0,0,0,189279,195200,60278,58972,55731,99900,10000,5023,5000,5000,50000,4000,0
60000,1,1,2,39,0,0,0,0,0,0,54978,56144,57251,58543,58345,59757,2050,2053,2219,2200,2394,1890,0
450000,2,2,1,36,-1,-1,-1,-1,-1,-1,3087,2081,198,9532,3420,130,2081,198,9532,3420,130,878,0
90000,1,1,1,34,0,0,0,-2,-2,-2,106339,90500,0,0,0,0,20585,0,0,0,0,0,0
400000,2,1,2,27,-2,-2,-2,-2,-2,-2,5457,4438,5048,7013,52189,16153,4460,5072,7048,52317,16232,4516,1
400000,2,2,2,29,0,-1,-1,-1,0,-1,52875,55544,994,5030,4568,500,55544,994,5030,0,500,150,0
50000,1,3,2,25,0,0,0,0,2,2,47727,45926,47095,49485,49083,45187,2100,2200,3500,2000,0,5151,0
160000,2,2,2,24,0,0,0,0,0,0,13038,158725,155808,98160,99057,100984,155000,5000,5000,3537,5000,4000,0
50000,1,3,2,30,1,2,3,2,2,2,31217,33423,32600,31777,33966,34759,3000,0,0,2700,1500,0,0
200000,2,1,1,40,-2,-2,-2,-2,-2,-2,-50,-50,-50,-50,-50,-50,0,0,0,0,0,2877,0
20000,2,2,1,43,1,2,0,0,0,0,17188,16619,17341,18352,18716,19109,0,1294,1305,669,694,697,0
30000,1,3,2,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
60000,2,2,2,31,0,0,0,0,0,0,58173,59626,55775,28187,28978,27119,3400,2300,1200,1200,1500,1500,0
50000,1,2,1,43,0,0,0,0,0,0,50562,55032,50688,49739,18888,19290,6500,2112,1400,700,700,800,0
50000,1,2,2,28,0,0,0,0,0,0,17868,18028,38126,18690,19082,19505,1711,20809,668,692,740,632,0
130000,2,2,2,39,2,2,2,0,0,2,108879,111115,107185,108569,112541,114885,5500,0,5399,8000,5000,0,0
30000,1,2,2,51,0,0,0,0,0,0,29628,29253,28342,28282,30118,24584,1460,1560,2000,3077,804,761,0
30000,2,2,1,32,0,0,-2,-2,-2,-2,3454,-2,-2,-2,708,940,0,0,0,710,1042,0,0
130000,1,3,2,29,0,0,0,0,0,0,65861,67857,69945,74082,75653,77259,3698,3786,5923,2796,2815,2929,0
20000,1,2,2,33,0,0,0,0,0,0,18357,18668,19597,19589,19275,0,1471,1400,392,386,0,0,0
50000,1,2,2,38,0,0,0,-2,-2,-2,26533,16426,0,0,0,0,1000,0,0,0,0,0,0
130000,2,3,1,41,0,0,0,0,0,0,101885,72686,70672,64530,63041,56493,3500,2389,2368,5000,1964,1707,0
200000,2,1,2,28,0,0,0,0,0,0,52935,51971,51341,49090,50009,51076,2500,2200,2500,3500,3000,3000,0
60000,2,1,2,23,0,0,0,0,0,0,17191,17864,18408,18393,18238,18345,1700,1600,1000,1000,1000,2000,0
440000,1,1,1,31,1,2,2,2,0,0,274263,267233,360999,149363,142757,119034,0,100006,0,6000,4000,8000,1
100000,1,2,2,30,0,0,0,0,0,0,44953,46922,48677,49496,51010,32630,3000,3000,2000,2000,2000,2000,0
50000,1,2,2,42,0,0,0,0,0,0,39236,39729,27068,28604,28199,58428,2094,1451,1987,1039,1500,1200,1
200000,1,1,1,35,1,2,0,0,0,0,204441,198879,202466,168015,169799,171981,0,8555,10000,6500,7103,6000,0
500000,2,1,2,28,0,0,0,0,0,0,58076,59534,51006,44360,34229,37880,2001,6620,6015,10001,4137,5000,0
150000,2,2,1,35,-2,-2,-2,-2,-2,-2,-10,8846,6731,0,1800,0,8856,6731,0,1800,0,0,1
50000,2,2,2,37,0,0,0,-1,0,0,4793,3594,0,5369,3746,9408,3000,0,5369,0,9000,10000,0
20000,1,2,2,39,-1,0,0,2,0,0,18646,17746,19953,19183,17703,12100,2000,3200,0,0,1100,0,1
150000,2,1,2,29,-2,-2,-2,-2,-2,-1,0,5067,131,987,0,14001,5067,131,987,400,14001,0,1
260000,2,1,2,27,0,0,0,0,0,0,23820,23873,14856,17022,20032,11144,10000,3000,4000,5000,3000,6000,0
20000,2,2,2,23,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
500000,1,2,1,43,0,0,0,0,0,0,12200,8140,10176,20719,15665,8074,1518,5019,15027,639,547,50274,0
50000,2,1,2,28,0,0,0,0,0,0,21514,22563,23585,23894,24549,24990,1700,1700,1000,1039,1000,1000,0
50000,1,2,1,57,-1,0,-1,0,0,0,8617,5670,35835,20940,19146,19131,2000,36681,10000,9000,689,679,0
200000,1,1,1,43,-2,-2,-2,-2,-2,-2,3005,4709,7544,9409,57023,2770,4709,7574,9497,57023,2770,1904,0
130000,1,2,1,46,0,0,0,0,0,0,46849,44861,46405,44342,45641,40945,1802,3005,1603,3022,1005,3308,0
80000,2,2,1,41,0,0,0,0,0,0,21709,22432,23693,24089,24832,25269,1378,1639,1089,1132,1000,1100,0
210000,1,1,1,46,-1,-1,-1,-1,-1,-1,3035,5764,46884,80514,391,1487,5790,46915,80871,391,1497,10194,0
430000,1,2,1,46,0,0,-1,0,0,0,52930,960,354716,361373,368484,365148,510,358689,15066,14126,13065,12908,1
100000,1,1,1,42,-1,2,-1,-1,-1,-1,2206,1016,452,1016,1096,2202,0,452,1580,1096,2122,0,1
110000,1,2,1,30,2,2,2,2,2,2,88168,90585,89555,87410,85576,84021,7300,3800,3000,3100,3000,3000,1
100000,2,3,1,39,0,0,0,0,0,0,97944,99580,92297,184134,70400,0,4296,4068,2037,1408,0,0,0
230000,2,1,2,29,1,-2,-1,-1,-1,-1,0,0,249,0,449,1530,0,249,0,449,1530,0,0
30000,1,2,1,31,0,0,0,-1,-1,-2,13265,7206,0,2320,0,0,1632,780,2320,0,0,0,0
230000,2,2,1,42,-2,-2,-2,-2,-2,-1,7906,2131,5733,4292,4694,4709,2138,5756,4303,4711,4741,6037,0
200000,1,2,1,38,0,0,0,0,0,0,152856,156104,158279,161934,165447,168802,6000,5000,5000,5000,4917,10000,0
200000,1,1,1,44,0,0,0,0,-2,-2,196770,202515,205150,0,0,0,10500,9200,0,0,0,0,0
200000,2,1,2,26,0,0,0,0,0,0,18630,15996,16304,14973,20542,15810,1502,1200,300,7000,8000,4000,0
70000,2,2,2,33,0,0,0,0,0,2,14320,15383,16318,17048,18772,18320,1600,1500,1000,2000,0,1000,0
20000,1,1,2,27,-1,-1,2,-1,0,-1,1760,2699,1261,780,390,1320,2200,0,780,0,1320,0,0
210000,1,2,1,39,-1,-1,-2,-2,-2,-2,7128,3605,4308,3713,5133,5749,3623,4315,3713,5133,5749,6762,0
30000,2,2,2,22,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
150000,1,2,1,58,-2,-2,-2,-2,-2,-2,4473,3273,2473,1473,1473,1473,3273,2473,1473,1473,1473,1473,0
220000,2,2,1,54,-1,-1,-1,-1,-1,-1,265,4786,2367,2873,11768,7484,4786,2367,2888,11768,7484,13062,0
50000,2,2,1,37,2,2,2,0,0,0,1894,3200,3381,3559,1948,2415,1500,400,200,500,500,400,1
50000,1,2,1,51,0,0,0,0,0,0,42462,43684,42256,6501,6638,7027,1928,1200,300,242,500,500,1
10000,1,2,2,41,1,2,2,2,2,2,8722,9592,9289,10140,10417,10104,1157,0,1008,584,0,198,0
230000,1,2,2,41,2,0,0,0,0,0,225043,229701,229250,229572,213420,218809,10000,11000,9000,9000,9000,9000,1
50000,1,1,2,23,0,0,2,2,0,0,15336,18681,19463,16894,17667,19211,3600,1400,0,1200,2000,1000,0
230000,2,2,1,34,-1,-1,-1,-1,-1,-1,2007,3220,6163,2765,2050,1197,3229,6191,2782,2055,1200,1710,0
120000,2,3,1,44,0,0,0,0,0,0,16735,18150,19528,19065,18617,21381,2000,2000,2000,1000,3000,2000,0
220000,2,3,2,33,-1,0,0,0,0,0,179430,177387,175378,178367,177657,180346,7041,6921,6858,6219,6409,6659,0
30000,2,1,2,23,4,4,3,2,3,2,29944,29399,28632,30363,29594,30932,206,0,2500,0,2000,0,0
90000,2,2,2,33,0,0,-1,-1,0,0,63626,1788,1988,55970,59612,40281,1000,2000,61000,5000,1800,1200,1
80000,1,2,2,27,-1,-1,-1,-1,2,-1,390,390,390,1080,540,390,390,390,1080,0,390,390,0
230000,2,1,2,31,0,0,0,-1,0,-1,33109,29830,11750,5194,15450,9368,5000,5000,15897,12000,9368,6000,0
50000,1,1,2,33,2,4,3,2,0,0,24947,24529,23840,22790,23001,24557,249,0,0,1500,2100,0,0
400000,1,1,2,31,1,-2,-1,0,0,0,-166,-490,29186,30789,7879,13928,1,30001,2128,3009,8006,1028,0
500000,2,1,2,37,0,0,0,0,0,0,20181,21197,23839,24869,27437,31957,1358,3000,1432,3000,5000,5000,0
310000,2,2,2,27,0,0,0,0,0,0,122127,110388,119365,113435,140988,145161,10000,10124,20000,30125,30137,20171,0
110000,2,1,2,24,0,0,0,0,0,0,67729,64388,63447,65394,66810,68732,3000,3000,3000,2500,3000,4000,0
210000,2,1,2,36,-2,-2,-2,-1,-1,-1,14516,4895,5292,8866,16809,5794,4915,5292,8872,16876,5794,2415,0
50000,1,2,1,34,1,2,2,2,2,2,16501,15947,18134,17622,19249,14259,0,2500,0,2000,0,1000,1
360000,2,2,1,41,0,0,0,0,0,0,4528,6365,2991,4919,12792,20981,2000,2000,2000,8000,10000,10000,0
240000,2,3,2,36,0,0,0,0,0,0,236267,239009,193335,194976,197168,196918,9000,7500,7000,6622,17150,20000,1
200000,2,1,1,40,1,-2,-2,-2,-2,-2,2418,0,0,0,0,0,0,0,0,0,0,0,0
180000,2,1,2,40,0,0,0,0,0,0,42790,43899,45172,46121,95432,50984,1800,2000,2000,2332,5000,1000,0
20000,1,3,1,47,1,2,0,0,0,2,19739,19137,19857,15422,19279,9537,0,1200,0,9537,0,0,0
220000,2,5,1,37,2,2,2,0,0,0,189976,189665,171669,167294,172042,162565,15510,0,5500,7250,6500,3500,1
50000,1,3,1,46,1,2,0,0,2,0,35556,34685,36121,38135,37416,38503,0,2000,2800,0,1500,2500,0
10000,2,1,2,24,1,2,0,0,2,2,6779,6524,7559,9564,9264,9862,0,1300,2300,0,900,500,0
260000,1,1,1,36,0,0,0,0,0,0,239206,212271,191813,193555,197090,200841,9029,9000,7100,7509,8000,6888,1
360000,1,1,2,32,-1,-1,-1,-1,0,0,27,185,0,617,617,0,185,0,617,0,0,0,0
330000,2,2,1,39,1,-1,-1,-1,2,-1,0,1380,0,404,404,24420,1380,0,404,0,24420,480,0
130000,2,2,2,35,0,0,0,0,0,2,42950,44293,45004,46257,49312,50252,2036,1747,2000,3800,1900,1900,1
20000,1,2,2,23,0,0,0,2,0,0,13284,13987,15958,16168,16268,16600,1229,2200,900,500,332,2000,0
140000,2,2,3,41,0,0,0,0,0,0,19346,21708,22940,19068,16409,16383,3000,2000,2198,1000,3000,2399,1
200000,2,2,1,34,-1,0,0,0,0,0,7271,9133,10972,12757,13069,13334,2000,2000,2003,1008,2029,1000,0
30000,2,3,1,39,0,0,0,0,0,0,30238,30166,29745,27468,27436,27613,2000,1635,1438,796,5000,1000,1
350000,2,1,2,44,3,2,2,2,2,2,314607,322032,327193,333278,340791,348006,14000,12000,13000,13000,13000,12200,1
170000,2,1,1,41,0,0,0,0,0,0,118379,120087,121958,123629,123605,123794,4294,4428,4326,4154,4345,9098,0
300000,1,3,1,57,1,-1,-1,-1,-1,-1,0,176,1269,11347,369,860,176,1269,11347,369,860,0,0
150000,2,2,2,25,2,2,2,2,2,2,114074,116313,118700,115328,121084,123473,5600,5700,0,9200,4500,0,1
30000,1,2,1,42,2,0,0,0,0,0,29492,29329,30720,29204,28219,28501,1488,1879,1624,900,900,900,0
50000,2,3,1,44,1,2,3,2,4,3,13112,14679,15143,16892,16341,15798,2100,1000,2300,0,0,0,1
400000,2,1,1,38,-2,-2,-2,-2,-2,-2,123,123,123,0,349,0,123,123,0,349,0,0,0
240000,1,2,1,36,0,0,2,2,0,0,216923,242282,245657,240040,231790,221683,30700,8700,0,8207,9000,8000,0
360000,2,1,2,28,-1,-1,-1,-1,-1,-1,26349,1245,2043,265,265,5862,4045,2043,265,265,5862,1907,0
260000,2,1,1,41,0,0,0,2,0,0,157551,160759,351026,170671,169689,159066,7312,18934,23,3729,4226,514,0
500000,1,1,1,55,2,2,2,2,2,2,4957,4957,4957,4957,4957,4957,0,0,0,0,0,0,1
210000,1,2,1,40,-1,-1,-2,-2,-2,-2,3180,0,0,0,0,0,0,0,0,0,0,0,0
30000,1,2,2,27,0,0,0,2,0,0,25081,26358,29319,28510,29813,30179,2000,3700,0,2000,910,917,0
50000,1,1,2,54,0,0,0,0,0,0,48092,35513,35230,32888,19624,20112,2500,2500,3000,2000,2000,2500,0
500000,2,1,2,26,-1,-1,-1,-1,-1,0,1419,1293,1111,1175,3162,1638,1293,1111,1175,3162,33,2000,0
60000,2,2,3,64,2,0,0,0,0,0,24541,25838,27022,28357,28992,24505,2000,2000,2000,1000,1000,2000,1
50000,2,3,2,45,0,0,-2,-2,-2,-2,51400,0,0,0,0,0,0,0,0,0,0,0,0
170000,2,2,2,38,0,0,0,0,0,0,153123,151050,148362,142223,126060,123978,7000,6000,5012,5000,5000,5000,0
20000,1,2,2,36,0,0,0,0,-2,-2,20528,16287,7415,0,0,0,1300,1000,0,0,0,1180,1
30000,2,2,1,30,0,0,0,-2,-2,-2,14451,15525,0,0,0,0,1525,0,0,0,0,0,0
110000,2,1,2,27,0,0,0,0,0,0,101640,104795,104855,74737,76058,77254,5500,3900,3000,2900,3000,2800,0
80000,2,2,2,26,3,2,2,2,2,2,45088,46040,46998,47929,46860,51931,2000,2000,2000,0,6000,0,1
210000,2,1,2,27,0,0,0,0,0,0,135066,121769,97575,93763,95790,92855,5600,4000,3220,3400,3252,3400,0
50000,1,2,1,40,1,2,0,0,0,0,49039,47949,49235,49577,17063,17634,0,2058,1400,762,1000,650,1
120000,2,1,2,26,0,0,-1,0,0,-1,1379,9839,4390,850,850,831,9000,4390,0,0,831,6000,0
400000,2,1,1,28,0,0,-2,-2,-1,-1,181178,86663,62200,38000,150,193,4000,2000,1000,150,193,3690,1
220000,2,2,1,33,2,2,0,0,0,0,223904,211137,197721,181231,182649,182644,0,8240,6549,6605,6490,6319,1
240000,1,2,1,39,1,2,0,0,0,0,245338,234661,234364,235982,239281,244329,0,10200,10200,8725,9068,9068,0
450000,2,2,1,43,-2,-2,-2,-2,-2,-2,7361,8670,6982,15945,7841,7676,8692,7010,15998,7871,7696,6957,0
50000,2,3,2,56,0,-1,-1,2,0,0,26242,2946,6152,4419,4419,1473,3006,6152,0,0,0,0,0
210000,2,1,1,37,2,2,2,2,2,2,76089,77985,79104,80399,81462,83366,3700,3000,3200,2500,3400,4300,1
240000,1,1,2,29,0,0,0,0,0,-1,61888,12310,12073,9643,-8074,108493,5022,4014,113,6423,120000,15000,0
150000,1,2,1,30,-2,-2,-2,-2,-2,-1,9248,6831,2902,6468,1883,1519,6871,2918,6506,1893,1527,5330,0
30000,2,2,1,54,0,0,0,0,0,0,38866,29432,33364,30149,27028,29261,2000,4501,2396,4000,3076,1068,1
50000,1,2,1,31,0,0,0,2,2,2,42159,43172,46450,45402,48677,47740,2000,4000,0,4000,0,2300,1
190000,2,2,1,52,-2,-2,-1,-1,-1,-1,175,1547,6101,4803,5039,0,1547,6101,4803,5039,0,0,0
200000,2,2,2,32,0,0,0,0,-1,0,24429,13060,13683,-3942,123250,125926,1500,1000,0,128000,4600,5000,1
260000,1,3,2,48,0,0,0,0,0,0,266762,268508,266858,194413,189687,162473,11500,10000,5731,5654,5275,4000,0
330000,2,1,1,29,-1,-1,-1,0,0,0,730,213,2368,3368,1377,0,213,2368,1000,190,0,0,0
500000,1,1,2,34,-1,-1,-1,2,0,-1,154085,4373,65539,62450,36039,2300,4373,62450,0,500,2300,211192,0
60000,2,5,1,30,-2,-2,-2,-2,-2,-2,3591,-5,-5,0,1360,1180,0,0,5,1360,1180,3302,0
100000,2,2,2,35,0,0,0,0,0,0,98118,99577,95736,98679,67007,67485,3500,4000,5700,2507,2500,3000,0
160000,2,3,2,24,0,0,0,0,0,0,133268,133059,135452,136804,116042,118202,4753,5142,4450,4178,5000,5000,0
60000,2,2,2,28,2,0,0,0,2,-1,5669,6328,8460,10146,9413,15997,2000,3000,2500,0,15997,3000,1
10000,2,3,1,47,0,0,0,0,0,0,2855,3871,4883,5053,5275,0,1069,1081,251,375,0,0,1
150000,2,2,2,27,0,0,0,0,0,0,127402,110050,51547,44384,36900,29497,4500,1745,1566,1208,1077,2529,0
70000,2,2,1,23,0,0,0,0,0,0,69951,70722,70815,63183,31633,31275,3200,3202,2989,1081,1099,1143,1
80000,1,1,1,25,0,0,2,2,0,0,48470,52374,52889,51520,50741,50322,4700,2000,0,1800,1850,1800,1
40000,2,3,2,24,-1,2,-1,-1,0,0,5496,698,400,25289,24435,2201,0,400,25289,0,0,1329,0
210000,1,2,2,32,0,0,2,0,0,0,155913,165227,161427,164860,187329,186079,13000,0,5666,24886,6282,6494,0
20000,1,1,2,28,1,2,0,0,2,2,8469,8187,9097,10935,10463,11295,0,1200,2000,0,1000,0,1
150000,2,1,2,29,0,0,0,0,0,0,39215,49300,53030,65006,50515,0,11200,16000,12376,1109,0,0,0
50000,1,3,1,50,0,0,0,2,0,0,63889,65512,68764,14353,16110,17832,2800,4000,0,2000,2000,1000,0
200000,1,2,1,37,-1,-1,-1,-1,-1,-1,3506,4713,2519,3960,6797,4414,4727,2526,3971,6827,4427,5603,0
20000,2,3,2,49,0,0,0,0,0,0,19437,20154,18957,19334,19373,19460,1337,2000,666,714,810,600,0
200000,1,1,1,36,-1,-1,0,-1,-1,-1,3877,11496,5935,295,1867,0,11496,1011,297,2923,0,0,0
50000,2,2,2,30,1,-1,0,0,0,0,0,10228,49243,49651,22569,15429,10228,40000,993,10100,8926,9748,0
30000,2,3,1,44,2,2,2,2,2,2,19608,20696,20071,21432,21704,21205,1700,0,2000,760,0,2000,1
240000,2,1,1,41,-1,-1,0,0,0,0,3087,10839,16665,13039,9439,11378,10839,10000,3500,0,5000,5000,0
240000,2,1,2,29,-1,-1,-1,-1,-1,-1,358,176,0,540,100,2600,176,0,540,100,2600,704,0
100000,2,2,1,27,-2,-2,-2,-2,-2,-2,390,1780,0,0,0,0,4780,0,0,0,0,0,0
130000,2,1,1,46,0,0,0,0,0,-1,15393,16624,18932,22001,3403,3859,1593,3000,4000,0,3860,249,0
90000,2,2,1,37,-1,2,-1,2,-1,-1,2330,1073,2323,1073,1073,9699,0,2323,0,1073,9699,10289,0
50000,1,3,2,42,-1,-1,2,2,2,-1,550,1974,1250,1400,700,550,1974,0,700,0,550,1100,1
80000,2,1,2,27,0,0,0,0,0,0,78178,77637,73966,71447,66994,66813,3437,3300,3050,5000,2700,2300,0
