Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
29961,631.511,223.4330103,171.0475619,1.306262468,0.643384814,30299,195.3139268,0.797726184,0.988844516,0.944070287,0.874149825,0.007457462,0.002686051,0.764137916,0.99816468,DERMASON
70445,998.333,379.1073004,238.9717847,1.586410299,0.776307862,71483,299.4884968,0.769722465,0.985479065,0.888196758,0.78998346,0.005381607,0.001292896,0.624073867,0.990037209,CALI
31972,639.974,213.6874805,190.6449473,1.120866215,0.451705439,32246,201.7622728,0.772270531,0.991502822,0.980968377,0.944193232,0.006683582,0.003276669,0.891500859,0.999253193,SEKER
71898,1074.336,369.3024779,249.1299837,1.482368651,0.738187105,73105,302.5613604,0.750940007,0.983489501,0.782792068,0.819277905,0.005136478,0.00142748,0.671216285,0.99498998,BARBUNYA
31385,653.849,238.7121398,167.7064716,1.423392535,0.711637454,31704,199.9015335,0.791591001,0.989938178,0.922522717,0.837416705,0.007605931,0.002307271,0.701266738,0.99817784,DERMASON
40204,750.526,278.1242637,184.4035791,1.508236797,0.748596493,40650,226.2505749,0.779086892,0.98902829,0.896907477,0.813487367,0.006917826,0.001868756,0.661761696,0.998093341,DERMASON
72651,1068.024,397.2520371,233.3906432,1.702090673,0.809214897,73683,304.1416219,0.794052069,0.985994056,0.800367484,0.76561375,0.00546795,0.001158893,0.586164415,0.997704983,BARBUNYA
66520,1002.344,374.9274984,226.5619618,1.654856338,0.796770475,67511,291.0255908,0.741640931,0.985320911,0.832009939,0.776218314,0.005636312,0.001262148,0.602514872,0.997075554,BARBUNYA
48585,847.239,309.2765163,200.8654948,1.539719486,0.760388112,49351,248.7173964,0.698311175,0.984478531,0.850550674,0.804191018,0.006365679,0.001642334,0.646723193,0.995772302,SIRA
59680,951.625,389.022583,196.4443315,1.980319718,0.8631375,60281,275.65728,0.730942583,0.990030026,0.828146161,0.708589403,0.006518475,0.001013688,0.502098943,0.994316436,HOROZ
47143,858.562,296.8462778,203.0587116,1.461874132,0.729431915,47996,244.9986364,0.717986598,0.982227686,0.803681099,0.825338415,0.00629672,0.001802281,0.681183499,0.995804537,BARBUNYA
34196,690.131,264.9295953,165.7880877,1.598001394,0.779998261,34639,208.6616866,0.75156044,0.987210947,0.902240048,0.787611842,0.007747386,0.001839009,0.620332414,0.991292063,HOROZ
94904,1191.159,441.7569765,274.764577,1.607765387,0.783032098,95752,347.6140471,0.808209495,0.991143788,0.84053327,0.786889773,0.004654777,0.001100866,0.619195515,0.995521117,CALI
31397,641.386,232.949382,171.9224808,1.354967546,0.674773307,31668,199.9397459,0.801966794,0.991442466,0.959089342,0.858296958,0.007419479,0.002483725,0.736673668,0.998168912,DERMASON
67812,1029.053,387.4898408,225.0748206,1.721604575,0.814008133,69284,293.8382548,0.813903525,0.978754114,0.80471284,0.758312152,0.005714178,0.001165536,0.575037319,0.989986879,CALI
64474,983.303,381.6531652,216.7944165,1.760438167,0.823000671,65241,286.5150021,0.789281036,0.988243589,0.837953174,0.750720885,0.005919489,0.001159786,0.563581848,0.992150995,CALI
38028,719.218,264.6085195,183.3178967,1.443440735,0.721140257,38448,220.0426173,0.738350419,0.989076155,0.923830408,0.831577977,0.006958255,0.002052542,0.691521931,0.998170924,DERMASON
35747,706.533,267.541086,170.4508207,1.56960867,0.770779936,36145,213.3412618,0.709350319,0.988988795,0.899879922,0.79741495,0.007484295,0.001866673,0.635870603,0.998068012,DERMASON
27502,608.272,220.4097733,159.0118595,1.386121601,0.692479632,27778,187.1273202,0.781484428,0.990064079,0.934067993,0.848997381,0.008014318,0.002568454,0.720796553,0.999111672,DERMASON
55627,893.42,344.6786138,206.3715614,1.670184649,0.800946297,56187,266.1324786,0.78270719,0.990033282,0.875758099,0.772117758,0.006196247,0.001358447,0.596165832,0.995707021,SIRA
41138,736.411,247.4260154,211.9226428,1.167529869,0.516131862,41560,228.8635585,0.788749137,0.989846006,0.953262489,0.924977748,0.006014537,0.002715858,0.855583834,0.998919682,SEKER
34945,675.172,234.9899023,189.5541679,1.239697891,0.591031959,35231,210.9344825,0.76000435,0.991882149,0.963309985,0.897632113,0.006724564,0.002693007,0.80574341,0.998878406,SEKER
39614,720.724,249.8716832,202.0126213,1.236911246,0.588543648,39972,224.5843078,0.755415713,0.991043731,0.958342157,0.898798555,0.006307661,0.002539204,0.807838843,0.99922495,SEKER
50169,935.271,382.9921816,173.3579023,2.209257129,0.891692924,52625,252.7393019,0.761520947,0.953330166,0.720726303,0.65990721,0.007634041,0.000893029,0.435477525,0.962081827,HOROZ
33058,655.511,224.4458788,187.8781612,1.194635275,0.547087283,33320,205.1603102,0.799274662,0.992136855,0.96677736,0.914074748,0.006789457,0.00292376,0.835532645,0.998156772,SEKER
57366,956.177,390.7171442,188.4237235,2.073609082,0.876033103,58224,270.2603554,0.608657825,0.985263809,0.788474853,0.691703345,0.006810953,0.000961761,0.478453517,0.992125558,HOROZ
46130,818.05,317.7058615,185.4007666,1.713616763,0.81206927,46595,242.3520996,0.796649685,0.990020388,0.866230798,0.762819101,0.006887185,0.001438493,0.581892981,0.997141566,SIRA
26638,602.775,219.8769404,154.6849224,1.421450372,0.710688529,26935,184.1644781,0.717058333,0.988973455,0.921299881,0.837579774,0.008254259,0.002505893,0.701539878,0.99720412,DERMASON
45595,801.717,301.0928283,193.505323,1.555992484,0.766137556,46054,240.9426426,0.769925701,0.990033439,0.891425183,0.800227106,0.006603637,0.001670383,0.640363421,0.99640067,SIRA
53054,924.223,372.240606,184.9815247,2.012312346,0.867784474,54176,259.9046956,0.710284628,0.979289722,0.780502778,0.698216937,0.007016259,0.001028601,0.487506891,0.981016135,HOROZ
29251,624.585,229.6995259,162.3417064,1.414913832,0.70745657,29532,192.9858283,0.718627162,0.990484898,0.942252898,0.84016642,0.007852707,0.002413573,0.705879613,0.998758828,DERMASON
39054,745.459,281.2519358,177.5817264,1.583788724,0.77545947,39476,222.9912491,0.716192921,0.98930996,0.883136554,0.792852317,0.007201617,0.001755412,0.628614797,0.995593028,SIRA
75526,1059.166,377.0555787,255.7796155,1.47414241,0.734729212,76529,310.1010962,0.761965295,0.986893857,0.846015434,0.822428082,0.004992394,0.001408901,0.676387949,0.997092161,BARBUNYA
47397,795.724,276.4688863,218.6554002,1.264404565,0.611963374,47788,245.6577593,0.778505962,0.99181803,0.940666773,0.888554812,0.005833046,0.002242911,0.789529654,0.998284899,SEKER
79019,1147.917,391.1573731,258.3241977,1.514211121,0.750905305,80416,317.1909765,0.700448534,0.982627835,0.753564478,0.810903739,0.004950169,0.001320313,0.657564875,0.995692046,BARBUNYA
80580,1081.249,423.2753599,244.2341912,1.733071679,0.816736955,81322,320.3086676,0.805477809,0.990875778,0.866135201,0.756738279,0.005252859,0.001062572,0.572652824,0.992448391,CALI
196157,1685.806,643.0574262,390.6051794,1.646310546,0.794381762,198513,499.7547892,0.804502428,0.98813176,0.867358192,0.777154215,0.003278279,0.000737657,0.603968674,0.994319997,BOMBAY
42431,778.43,297.233562,182.626619,1.627547854,0.788978148,43023,232.4324141,0.747235137,0.986239918,0.879941907,0.781985764,0.007005104,0.001615808,0.611501735,0.995248337,SIRA
41572,766.159,274.1382193,194.1044852,1.412322951,0.706158941,42272,230.06763,0.712593634,0.983440575,0.889965082,0.839239529,0.0065943,0.002017865,0.704322986,0.994731519,DERMASON
96902,1207.71,477.898672,260.2467353,1.836329172,0.838718853,97688,351.2541222,0.736365363,0.991953976,0.834866971,0.734997067,0.004931773,0.000887821,0.540220688,0.99202301,CALI
61959,933.915,338.5276256,234.3842985,1.444327234,0.721548519,62621,280.871232,0.822304507,0.989428466,0.892687723,0.82968482,0.005463736,0.001597063,0.6883769,0.994241504,BARBUNYA
74640,1056.189,407.1566372,235.0869904,1.731940319,0.816470536,75626,308.276823,0.809281145,0.986962156,0.840810671,0.757145518,0.005454939,0.001105827,0.573269336,0.992868276,CALI
38498,726.546,264.5539977,185.9382943,1.422805338,0.711351098,38858,221.3982294,0.733840377,0.990735498,0.916477485,0.836873498,0.006871889,0.002079195,0.700357251,0.996472036,DERMASON
51806,864.849,328.5508407,201.6734597,1.629122846,0.789440374,52374,256.8296086,0.690636165,0.989154924,0.870380896,0.781704311,0.006341946,0.001460738,0.61106163,0.995494462,SIRA
48160,829.234,304.5282824,202.7155129,1.502244589,0.746245739,48950,247.6271723,0.754043433,0.983861083,0.880120509,0.813149998,0.006323262,0.001705311,0.66121292,0.993303531,BARBUNYA
35354,681.226,237.2896852,189.8898462,1.249617554,0.599673407,35666,212.1652914,0.768565217,0.991252173,0.957339529,0.894119318,0.00671182,0.002646074,0.799449354,0.999005947,SEKER
32824,678.112,254.1066959,164.8981867,1.54099145,0.76084567,33193,204.4329103,0.804036841,0.988883198,0.897012528,0.804516031,0.007741491,0.002000521,0.647246043,0.997400619,DERMASON
41127,783.797,310.5081523,169.2769629,1.8343202,0.83833131,41668,228.8329582,0.810096911,0.987016415,0.841258957,0.736962803,0.007549983,0.001373751,0.543114172,0.996245297,HOROZ
63411,995.926,406.657802,199.7408488,2.035927074,0.871059941,64068,284.143261,0.625102276,0.989745271,0.803378723,0.698728168,0.006413048,0.000942925,0.488221053,0.99398246,HOROZ
73324,1108.382,368.8511345,255.1156056,1.445819568,0.722233573,75042,305.5470772,0.78814197,0.977106154,0.750027322,0.82837505,0.005030428,0.001461143,0.686205224,0.992128941,BARBUNYA
40024,724.462,240.429845,212.0852829,1.133647001,0.471045708,40386,225.743526,0.766655174,0.991036498,0.958294803,0.938916406,0.006007142,0.002879754,0.881564018,0.999382406,SEKER
81401,1126.97,443.1299594,236.7420284,1.871784078,0.845326745,82933,321.9362859,0.679428753,0.981527257,0.805406061,0.726505349,0.00544379,0.000935484,0.527810022,0.987946396,CALI
41974,780.738,287.8867489,186.9834501,1.539637592,0.760358605,42558,231.1773273,0.705066183,0.986277551,0.865325669,0.803014825,0.006858692,0.0017592,0.644832809,0.992808834,SIRA
36811,749.005,258.8946262,181.4799583,1.426574199,0.713180918,37610,216.4930042,0.768946357,0.97875565,0.824551993,0.83622054,0.007033078,0.002121331,0.699264792,0.997553111,SIRA
30042,648.527,246.4217001,155.5109502,1.584593881,0.775720581,30352,195.5777656,0.693554345,0.989786505,0.89759946,0.793671034,0.008202573,0.002007668,0.629913711,0.998157411,DERMASON
132851,1369.46,511.9757505,333.4049732,1.535597222,0.758895493,134466,411.2798886,0.686341468,0.987989529,0.89017622,0.803319079,0.003853759,0.000989958,0.645321543,0.990953969,BOMBAY
34568,694.693,262.1689291,168.3466832,1.557315678,0.766595287,34921,209.7935761,0.808475805,0.989891469,0.900115565,0.800222882,0.007584151,0.001918362,0.640356662,0.997237469,DERMASON
54160,929.492,349.4594503,202.9347314,1.722028791,0.81411022,55623,262.5997977,0.749505266,0.973697931,0.787765954,0.75144569,0.006452353,0.001269078,0.564670625,0.972379074,HOROZ
39118,739.694,283.2010599,176.5391834,1.604182451,0.781926616,39487,223.1738885,0.743236054,0.990655152,0.898426006,0.788040442,0.007239661,0.001722233,0.621007739,0.996209716,DERMASON
33857,686.114,254.4122079,170.3880785,1.493133852,0.742602598,34333,207.624833,0.726171071,0.986135788,0.903786345,0.816096188,0.007514316,0.002056055,0.666012987,0.994446537,DERMASON
32805,661.531,231.3024731,181.5268217,1.274205492,0.619745603,33142,204.3737343,0.778144124,0.989831634,0.941996969,0.883577817,0.00705083,0.002650936,0.780709759,0.994784662,DERMASON
75317,1056.208,403.0190688,242.1013541,1.664670858,0.79945998,76943,309.6717339,0.781458809,0.978867473,0.84840647,0.768379856,0.005350971,0.001150578,0.590407603,0.98283433,CALI
91565,1153.995,453.3610781,259.4846038,1.747159837,0.820004217,92497,341.4442545,0.785291595,0.989923998,0.864035347,0.753139762,0.004951249,0.000982645,0.567219501,0.991023131,CALI
54542,921.999,381.4441609,182.9999768,2.084394586,0.877402161,55279,263.5242517,0.774249414,0.986667631,0.806269113,0.690859315,0.006993586,0.000982739,0.477286593,0.994853591,HOROZ
31543,657.103,249.883935,161.1579807,1.550552656,0.764240518,31863,200.4040792,0.698564911,0.989957003,0.918006931,0.801988648,0.007922009,0.002021566,0.643185792,0.997293438,DERMASON
81433,1085.641,428.028825,243.48514,1.757925864,0.822439768,82276,321.9995588,0.805565448,0.989753999,0.868236073,0.752284753,0.005256208,0.00103844,0.565932349,0.994867114,CALI
75381,1063.533,411.6745689,235.3455838,1.749234306,0.82047758,76665,309.8032765,0.767002442,0.98325181,0.83747108,0.752544121,0.005461251,0.001080438,0.566322654,0.990631014,CALI
47224,813.702,308.3457263,195.5595514,1.576735701,0.773151235,47759,245.2090216,0.801901851,0.988797923,0.896276207,0.795240539,0.006529428,0.001610827,0.632407515,0.997139506,SIRA
76455,1065.907,370.7141126,263.9559258,1.404454594,0.702159011,77338,312.0024509,0.765215738,0.988582586,0.845623664,0.841625502,0.004848788,0.001500682,0.708333485,0.994822217,BARBUNYA
79519,1135.829,415.9245222,243.97465,1.704785814,0.809888429,80702,318.1929216,0.811335578,0.985341132,0.774559648,0.765025635,0.005230505,0.001105166,0.585264222,0.997750143,BARBUNYA
76921,1108.051,387.1340581,254.7372005,1.519738999,0.753011178,78431,312.9518478,0.740023474,0.980747409,0.787290998,0.808381079,0.005032879,0.001325747,0.65347997,0.993118995,BARBUNYA
53611,939.045,388.4942698,177.244331,2.191857238,0.889859793,54416,261.2654689,0.651251215,0.985206557,0.763995786,0.672507909,0.00724654,0.000914324,0.452266887,0.99130445,HOROZ
35438,678.412,233.1800328,193.710573,1.203754804,0.556669634,35726,212.4171909,0.793595342,0.991938644,0.967591457,0.910957891,0.006579943,0.002795086,0.829844279,0.998929038,SEKER
67483,1025.448,387.6268835,224.9648721,1.723055159,0.814356849,69557,293.1245882,0.786606831,0.970182728,0.806449098,0.756202938,0.005744067,0.001158651,0.571842883,0.985316831,CALI
29795,641.153,234.7526272,162.1963289,1.447336255,0.722926974,30161,194.7721033,0.804878708,0.987865124,0.910814417,0.829690835,0.007878927,0.002303096,0.688386882,0.996327291,DERMASON
63007,962.629,369.3044686,219.0893003,1.685634433,0.805019433,63780,283.2366572,0.786074307,0.987880213,0.85443845,0.766946196,0.005861324,0.001250936,0.588206467,0.991501075,CALI
51260,862.629,329.7863385,198.8067969,1.658828288,0.797865767,51880,255.472619,0.74853972,0.988049345,0.865646061,0.774661013,0.0064336,0.001429159,0.600099685,0.995462333,SIRA
32858,669.885,247.760391,169.1604879,1.46464694,0.730644215,33196,204.5387615,0.765207266,0.98981805,0.920132738,0.825550689,0.007540337,0.002160456,0.68153394,0.9982066,DERMASON
77583,1084.672,384.862785,257.3128981,1.495699546,0.7436371,78675,314.2956309,0.725698732,0.986120114,0.828666103,0.816643342,0.004960659,0.001360971,0.666906348,0.997491522,BARBUNYA
33212,674.809,254.4395168,166.7323254,1.526035915,0.755375168,33624,205.6376224,0.727025962,0.987746847,0.916522563,0.808198447,0.007661072,0.002016236,0.65318473,0.996783358,DERMASON
39703,720.914,248.6120893,203.4531535,1.221962329,0.574711867,40053,224.8364509,0.763768924,0.991261578,0.959989027,0.904366523,0.006261796,0.002583786,0.817878809,0.999417094,SEKER
31259,646.151,235.6466286,169.3450137,1.391517963,0.695382654,31533,199.499862,0.75519424,0.99131069,0.940842447,0.846606052,0.007538521,0.002388864,0.716741808,0.997359101,DERMASON
41285,743.117,261.234297,201.4387469,1.296842345,0.636709511,41729,229.2720973,0.773040482,0.989359918,0.939480477,0.877649298,0.006327584,0.002315804,0.77026829,0.998916536,SEKER
29513,646.689,243.9750274,155.3809161,1.570173696,0.770969378,29885,193.8481846,0.722720149,0.987552284,0.886813456,0.794541092,0.008266697,0.00203225,0.631295546,0.991243662,DERMASON
38934,708.524,242.4914972,204.7110757,1.184554848,0.53602992,39207,222.6483964,0.795350547,0.993036958,0.974607518,0.918169911,0.006228271,0.002730483,0.843035986,0.998622364,SEKER
34326,681.21,256.3253623,170.9676447,1.499262406,0.745062508,34649,209.057936,0.737368964,0.990677942,0.929546313,0.815595984,0.007467382,0.002038208,0.665196809,0.997304568,DERMASON
40172,721.945,244.9037122,209.3768052,1.169679287,0.518734804,40501,226.160516,0.819736359,0.991876744,0.968556795,0.92346708,0.006096378,0.002734874,0.852791448,0.997492492,SEKER
29561,648.564,236.7114228,160.1198468,1.478339054,0.736502509,30075,194.0057581,0.731852842,0.982909393,0.883127296,0.819587647,0.008007558,0.002228751,0.671723911,0.993035692,DERMASON
37720,706.226,238.2536324,201.9647666,1.179679191,0.530494959,38103,219.1497105,0.755427381,0.989948298,0.950373118,0.919816871,0.006316374,0.002789029,0.846063076,0.998083004,SEKER
34045,681.927,252.1676497,172.3621003,1.463011006,0.729930045,34400,208.200481,0.749460661,0.989680233,0.919999159,0.825643104,0.007406892,0.002123172,0.681686535,0.997314903,DERMASON
29412,641.955,237.4781086,158.8255827,1.495213205,0.743441524,29777,193.5162047,0.793910438,0.987742217,0.896861228,0.814880183,0.008074191,0.002196109,0.664029713,0.992865996,DERMASON
39531,753.465,281.0787029,179.896439,1.562447286,0.768356923,39966,224.3489078,0.699106906,0.989115748,0.875027089,0.798171137,0.007110336,0.001780139,0.637077164,0.995399486,SIRA
38016,727.694,280.5845032,172.9070904,1.622747237,0.787559266,38416,220.0078965,0.728680685,0.989587672,0.902149878,0.784105658,0.007380695,0.001720978,0.614821683,0.997700187,DERMASON
81209,1103.917,440.017737,237.9817905,1.848955485,0.841121697,82641,321.5563873,0.819762982,0.982672039,0.837415864,0.730780512,0.005418337,0.000953221,0.534040157,0.987416478,CALI
42136,766.373,284.2758006,190.479229,1.492424146,0.742315242,42693,231.6230158,0.796220711,0.986953365,0.901535386,0.81478274,0.006746625,0.001834145,0.663870914,0.990776981,SIRA
26092,590.945,208.1101279,159.8609259,1.301819858,0.640263404,26380,182.2672933,0.78248613,0.989082638,0.93890815,0.875821351,0.007976013,0.002894861,0.767063038,0.998577895,DERMASON
65198,991.49,391.1459696,212.8302058,1.837831092,0.839007636,65780,288.1191973,0.803396054,0.991152326,0.833426799,0.736602751,0.005999355,0.001089476,0.542583613,0.997177034,CALI
52596,887.942,312.6866807,214.5149593,1.457645106,0.727565667,53574,258.7804225,0.752920293,0.981744876,0.838288258,0.82760296,0.005945066,0.001720381,0.68492666,0.998379994,BARBUNYA
24056,568.914,200.9852743,152.6078737,1.317004618,0.650742163,24406,175.0115724,0.779874214,0.985659264,0.933985291,0.870768135,0.008354892,0.002962993,0.758237144,0.998601821,DERMASON
22333,545.278,201.0372975,142.0385806,1.415371068,0.707684588,22596,168.6275741,0.799434422,0.988360772,0.943889116,0.83878751,0.009001804,0.002748636,0.703564486,0.995804819,DERMASON
